"ARA NORM ﻿00001.wav" "بنك الاستثمار الصيني الشهير"
"ARA NORM 00056.wav" "وبالتبعية كرئيس للصين"
"ARA NORM 00057.wav" "بحيث يسمح للرئيس بالبقاء في منصبه بلا قيود"
"ARA NORM 00058.wav" "بعد الاجتماع دا واللي يمكن اعتباره علامة فارقة"
"ARA NORM 00059.wav" " في تاريخ الصين الحديث"
"ARA NORM 00060.wav" "الحكومة الصينية بدأت تحاول ترتب أوراقها الداخلية"
"ARA NORM 00061.wav" "خصوصاً في ملف الاقتصاد"
"ARA NORM 00062.wav" "اللي كان حواليه شكوك كبيرة جداً"
"ARA NORM 00063.wav" "بسبب السياسات المتعلقة بمحاولة السيطرة"
"ARA NORM 00064.wav" "على وباء كورونا من ناحية"
"ARA NORM 00065.wav" "والحملة الشرسة اللي استهدفت كتير من رجال الأعمال"
"ARA NORM 00066.wav" "في الصين من ناحية تانية"
"ARA NORM 00067.wav" "في السياق دا الحكومة الصينية"
"ARA NORM 00068.wav" "بعد المؤتمر العشرين للحزب وعلى مدار شهور"
"ARA NORM 00069.wav" "عملت اتصالات متكررة مع الملياردير جاك ما"
"ARA NORM 00070.wav" "من وساطات قام بيها مسؤولين متقاعدين"
"ARA NORM 00071.wav" "في الحزب ورجال أعمال صينيين"
"ARA NORM 00072.wav" "علشان يقنعوه إنه يرجع للصين"
"ARA NORM 00073.wav" "بحسب وول ستريت جورنال"
"ARA NORM 00074.wav" "الرسالة اللي كان الوسطاء دول"
"ARA NORM 00075.wav" "بينقلوها لما ملخصها كان"
"ARA NORM 00076.wav" "إنه خلاص الوقت بقى مناسب للرجوع"
"ARA NORM 00077.wav" "والمساهمة في تنمية الصين"
"ARA NORM 00078.wav" "ولكن في كل مرة جاك ما كان بيرفض"
"ARA NORM 00079.wav" "وبيفضل إنه يخليه قاعد برا الصين"
"ARA NORM 00080.wav" "وبرغم كدا استمرت محاولات الحكومة الصينية"
"ARA NORM 00081.wav" "ومناشداتها لما ولو بشكل غير مباشر"
"ARA NORM 00082.wav" "رئيس الوزراء الصيني الجديد لي تشيانغ"
"ARA NORM 00083.wav" "حاول في أول مؤتمر صحفي ليه"
"ARA NORM 00084.wav" "إنه يطمن رواد الأعمال في الصين"
"ARA NORM 00085.wav" "ويؤكد لهم على دعم الحكومة الصينية للقطاع الخاص"
"ARA NORM 00086.wav" "العالم كله تفاجأ إن جاك ما مؤسس علي بابا"
"ARA NORM 00087.wav" "ظهر في الصين بعد أكتر من سنة على بقائه خارجها"
"ARA NORM 00088.wav" "ما لما ظهر كان بيزور مدرسة"
"ARA NORM 00089.wav" "هو مؤسسها في مسقط رأسه"
"ARA NORM 00090.wav" "في مدينة هانغتشو في شرق الصين"
"ARA NORM 00091.wav" "وفي الزيارة دي طبعاً ما تكلمش على أي حاجة"
"ARA NORM 00092.wav" "ليها علاقة بالبيزنس أو بمصير شركاته"
"ARA NORM 00093.wav" "علشان كدا ما حدش قدر يحدد إذا كان عودته للصين"
"ARA NORM 00094.wav" "مرتبطة بتطمينات حصل عليها"
"ARA NORM 00095.wav" "من الحكومة الصينية وللا لأ"
"ARA NORM 00096.wav" "وإذا كان هيرجع يستقر تاني في الصين"
"ARA NORM 00097.wav" "وللا دي كانت مجرد زيارة خاطفة"
"ARA NORM 00098.wav" "بس الشيء اللافت للنظر هو إن زيارة ما"
"ARA NORM 00099.wav" "تزامنت مع إعلان مجموعة علي بابا"
"ARA NORM 00100.wav" "إنها هتقسم إمبراطوريتها اللي قيمتها بتتجاوز"
"ARA NORM 00101.wav" "الشركات دي بتغطي مجالات زي التجارة الإلكترونية"
"ARA NORM 00102.wav" "والخدمات السحابية والإعلام"
"ARA NORM 00103.wav" "وخدمات التوصيل والترفيه"
"ARA NORM 00104.wav" "وبدل ما كانت بتشتغل كأقسام تابعة لنفس الشركة"
"ARA NORM 00105.wav" "هتشتغل اعتباراً من تاريخ تقسيمها"
"ARA NORM 00106.wav" "باعتبارها شركات منفردة"
"ARA NORM 00107.wav" "وكل شركة هيكون ليها رئيس تنفيذي"
"ARA NORM 00108.wav" "ومجلس إدارة خاص بيها"
"ARA NORM 00109.wav" "وكل واحدة فيهم تقدر تطرح نفسها للاكتتاب العام"
"ARA NORM 00110.wav" "ولكن في نفس الوقت رئيس مجموعة علي بابا"
"ARA NORM 00111.wav" "اللي هو دانيال تشانغ هيفضل في مكانه"
"ARA NORM 00112.wav" "كرئيس مجلس إدارة ورئيس تنفيذي للمجموعة"
"ARA NORM 00113.wav" "اللي هتتحول لشكل الشركة القابضة"
"ARA NORM 00114.wav" "اللي تحتها شركات تابعة"
"ARA NORM 00115.wav" "خطة التقسيم دي أول ما تم الإعلان عنها"
"ARA NORM 00116.wav" "المستثمرين فرحوا وسعر سهم علي بابا ارتفع"
"ARA NORM 00117.wav" "ودا زود القيمة السوقية للمجموعة"
"ARA NORM 00118.wav" "طب إيه اللي يفرح في كدا "
"ARA NORM 00119.wav" "الحاجة الأولى هي إن السوق شاف إن الخطوة دي"
"ARA NORM 00120.wav" "علامة على إن حملة الضغط الشرسة"
"ARA NORM 00121.wav" "اللي كانت الحكومة الصينية"
"ARA NORM 00122.wav" "بتمارسها في السنين الأخيرة ضد شركات التكنولوجيا"
"ARA NORM 00123.wav" "وبالأخص مجموعة علي بابا"
"ARA NORM 00124.wav" "اللي تسببت في خسارة المجموعة"
"ARA NORM 00125.wav" "خلاص في طريقها إنها تنتهي"
"ARA NORM 00126.wav" "لإن اللي هي كانت عاوزاه بيتحقق"
"ARA NORM 00127.wav" "الحكومة الصينية في مرحلة ما كانت قلقانة"
"ARA NORM 00128.wav" "من الحجم الضخم لمجموعة علي بابا"
"ARA NORM 00129.wav" "اللي كانت بتحكم قبضتها"
"ARA NORM 00130.wav" "على أجزاء حيوية من الاقتصاد الصيني"
"ARA NORM 00131.wav" "بشكل يفوق سيطرة الدولة أحياناً"
"ARA NORM 00132.wav" "دلوقت إمبراطورية علي بابا في طريقها"
"ARA NORM 00133.wav" "إنها تفككك لكيانات أصغر مستقلة عن بعضها"
"ARA NORM 00134.wav" "الحاجة التانية بقى اللي خلت المستثمرين يتفاءلوا"
"ARA NORM 00135.wav" "بقرار التقسيم هو إن الحركة دي هتخلي الشركة"
"ARA NORM 00136.wav" "تبقى مربحة أكتر لإنها مع الوقت هتلاقي نفسها"
"ARA NORM 00137.wav" "مضطرة تتخلى عن أنشطتها اللي مش بتجيب فلوس"
"ARA NORM 00138.wav" "بصوا يا جماعة علي بابا"
"ARA NORM 00139.wav" "وهي معروفة بإنها بتاعة تجارة إلكترونية"
"ARA NORM 00140.wav" "ولكنها فعلياً مش شغالة في التجارة الإلكترونية بس"
"ARA NORM 00141.wav" "الشركة ليها أنشطة تجارية مختلفة"
"ARA NORM 00142.wav" "من أول الإعلام والترفيه لحد خدمات توصيل الطعام"
"ARA NORM 00143.wav" "الأنشطة دي مش كلها مربحة"
"ARA NORM 00144.wav" "أو مش كلها بتجيب فلوس"
"ARA NORM 00145.wav" "يعني لما نيجي نبص على بيانات مجموعة علي بابا"
"ARA NORM 00146.wav" "نلاقي إن أنشطة التجارة الإلكترونية للمجموعة"
"ARA NORM 00147.wav" "من أرباحها التشغيلية"
"ARA NORM 00148.wav" "ودا ببساطة لإن باقي أقسام الشركة"
"ARA NORM 00149.wav" "مكن حرق فلوس"
"ARA NORM 00150.wav" "الخسارة دي وبتصرف على عمليات المجموعة"
"ARA NORM 00151.wav" "ودا شيء شركات كتير بتعمله"
"ARA NORM 00152.wav" "ببساطة الأقسام المختلفة للشركة بتشيل بعضها"
"ARA NORM 00153.wav" "لحد ما كل قسم يقدر يوصل للربحية"
"ARA NORM 00154.wav" "دلوقت بقى لما الشركة تتقسم"
"ARA NORM 00155.wav" " وكل قسم يبقى شركة لوحده"
"ARA NORM 00156.wav" "الشركة اللي مش هتقدر تبقى مربحة"
"ARA NORM 00157.wav" "هتقفل عاجلاً أو آجلاً"
"ARA NORM 00158.wav" "هل دا في مصلحة كيان علي بابا "
"ARA NORM 00159.wav" "بحسب وول ستريت جورنال جاك ما"
"ARA NORM 00160.wav" "هو اللي أشرف على هندسة عملية التقسيم"
"ARA NORM 00161.wav" "أثناء تواجده في الخارج خلال الشهور الأخيرة"
"ARA NORM 00162.wav" "ما تواصل أكتر من مرة مع مسؤولين علي بابا"
"ARA NORM 00163.wav" "وعلى رأسهم الرئيس التنفيذي الحالي للمجموعة"
"ARA NORM 00164.wav" "ونصحهم بتقسيم الشركة لإن دا من وجهة نظره"
"ARA NORM 00165.wav" "هيخلي الشركة أكثر ذكاء وتنافسية"
"ARA NORM 00166.wav" "في سوق كبير ومزدحم زي السوق الصيني"
"ARA NORM 00167.wav" "لحد دلوقت مش واضح إذا كانت الحكومة الصينية"
"ARA NORM 00168.wav" "هي اللي ضغطت عشان التقسيم دا يحصل وللا لأ"
"ARA NORM 00169.wav" "لكن المؤكد هو إن الخطوة دي في مصلحتها"
"ARA NORM 00170.wav" "لإنها بقى لها سنين مشغولة"
"ARA NORM 00171.wav" "بمحاولة إخضاع إمبراطورية"
"ARA NORM 00172.wav" "علي بابا العملاقة اللي شغال فيها"
"ARA NORM 00173.wav" "وآخر محاولاتها في الاتجاه دا كانت"
"ARA NORM 00174.wav" "في يناير اللي فات عرفنا إن الحكومة الصينية"
"ARA NORM 00175.wav" "من خلال اتنين من الشركات التابعة ليها حطت رجليها"
"ARA NORM 00176.wav" "داخل شركة علي بابا من خلال شراء ما تُسمى"
"ARA NORM 00177.wav" "بالأسهم الذهبية في وحدتين تابعتين لعلي بابا"
"ARA NORM 00178.wav" "المملوكة للحكومة الصينية استحوذت على حصة"
"ARA NORM 00179.wav" "واللي شغالة في إنتاج الأفلام والتلفزيون"
"ARA NORM 00180.wav" "التابعة للحكومة الصينية بردوا استحوذت على حصة"
"ARA NORM 00181.wav" "واللي بتدير متصفح يو سي"
"ARA NORM 00182.wav" "الحصتين دول عبارة عن أسهم ذهبية"
"ARA NORM 00183.wav" "وعلى الرغم من إن الأسهم دي"
"ARA NORM 00184.wav" "من قيمة الشركة إلا إنها بتتيح للحكومة أو لمن يمثلها"
"ARA NORM 00185.wav" " إنه يبقى له مقعد في مجلس الإدارة"
"ARA NORM 00186.wav" "وبتيح ليها كمان حق الفيتو اللي بيضمن ليها تعطيل"
"ARA NORM 00187.wav" "أي قرار ممكن مجلس الإدارة يتخذه"
"ARA NORM 00188.wav" "الحكومة الصينية بتعمل كل دا لإنه لا يخفى على أحد"
"ARA NORM 00189.wav" "إنها عندها حساسية كبيرة"
"ARA NORM 00190.wav" "من الشركات الخاصة الضخمة"
"ARA NORM 00191.wav" "خصوصاً شركات التكنولوجيا اللي نفوذها وقدرتها"
"ARA NORM 00192.wav" "على التأثير على الصينيين في نواحي كتير من حياتهم"
"ARA NORM 00193.wav" "تفوق نفوذ الحزب الشيوعي نفسه"
"ARA NORM 00194.wav" "ودا شيء الحكومة الصينية شايفاه خطر كبير بيهددها"
"ARA NORM 00195.wav" "والكلام دا ياخدنا بطبيعة الحال"
"ARA NORM 00196.wav" "لمجموعة النملة أو آنت جروب"
"ARA NORM 00197.wav" "شركة التكنولوجيا المالية الأسطورية"
"ARA NORM 00198.wav" " اللي لولا الحكومة الصينية"
"ARA NORM 00199.wav" "الشركة دي كانت هتبقى أهم شركة على وجه الأرض"
"ARA NORM 00200.wav" "الشركة دي أنا كنت شرحت لكم قصتها"
"ARA NORM 00201.wav" "قبل كدا في حلقة"
"ARA NORM 00202.wav" "لماذا تخاف الصين من النملة "
"ARA NORM 00203.wav" "علشان تعرفوا تفاصيل الكيان المرعب دا"
"ARA NORM 00204.wav" "آنت جروب كان المفروض"
"ARA NORM 00205.wav" "إنها تطرح للاكتتاب العام الأولي"
"ARA NORM 00206.wav" "كان من المتوقع إنه هيبقى أكبر اكتتتاب في التاريخ"
"ARA NORM 00207.wav" "ولكن الاكتتاب دا تلغى قبل معاده بساعات"
"ARA NORM 00208.wav" "بأمر من الرئيس الصيني نفسه"
"ARA NORM 00209.wav" "ودا لإنه كان غضبان من مؤسس"
"ARA NORM 00210.wav" "مجموعة النملة السيد جاك ما"
"ARA NORM 00211.wav" "وأثناء حديثه في قمة بوند"
"ARA NORM 00212.wav" "في شنغهاي جاك ما خبط في المسؤولين الصينيين"
"ARA NORM 00213.wav" "اللي بيديروا القطاع المالي"
"ARA NORM 00214.wav" "وقال إنهم بيفكروا بشكل رجعي عفى عليه الزمن"
"ARA NORM 00215.wav" "والمشكلة بقى إن المسؤولين دول"
"ARA NORM 00216.wav" "كانوا قاعدين قدامه"
"ARA NORM 00217.wav" "بما فيهم رئيس بنك الشعب الصيني نفسه"
"ARA NORM 00218.wav" "يعني الناس دي سمعت شتيمتها بودانها"
"ARA NORM 00219.wav" "التصريحات دي قلبت حياة ما رأساً على عقب"
"ARA NORM 00220.wav" "بدون مبالغة حياة ما قبل اليوم دا غير حياته بعده"
"ARA NORM 00221.wav" "أولاً على المستوى الشخصي ما"
"ARA NORM 00222.wav" "اختفى من على الساحة تماماً"
"ARA NORM 00223.wav" "ثانياً بقى على مستوى البيزنس والشركات"
"ARA NORM 00224.wav" "أكبر شركتين ليه اللي هما علي بابا وآنت جروب"
"ARA NORM 00225.wav" "تم استهدافهم من قبل الحكومة بشكل عنيف"
"ARA NORM 00226.wav" "علي بابا زي ما قلت لكم في طريقها للتقسيم"
"ARA NORM 00227.wav" "أما النملة بقى أو آنت جروب"
"ARA NORM 00228.wav" "الشركة العزيزة جداً على ما فدي الحكومة الصينية"
"ARA NORM 00229.wav" "تعمدت إنها تفرمها"
"ARA NORM 00230.wav" "مش بس علشان تعاقب ما على تصريحاته"
"ARA NORM 00231.wav" "وإنما كمان لإن الشركة دي"
"ARA NORM 00232.wav" "كان بالنسبة لها بتشكل خطر كبير"
"ARA NORM 00233.wav" "وهنا برضو هفكركوا تاني"
"ARA NORM 00234.wav" "إنكم لازم تشوفوا"
"ARA NORM 00235.wav" "حلقة لماذا تخاف الصين من النملة "
"ARA NORM 00236.wav" "ولكن لحد ما تشوفوها"
"ARA NORM 00237.wav" "خليني أقول لكم إن النملة باختصار"
"ARA NORM 00238.wav" "كان عندها القدرة إنها تبقى لوحدها"
"ARA NORM 00239.wav" "بديل عن القطاع المالي الصيني بالكامل"
"ARA NORM 00240.wav" "ودا بفضل كنز البيانات اللي تحت إيديها"
"ARA NORM 00241.wav" "النملة كان معاها بيانات عن المستهلكين الصينيين"
"ARA NORM 00242.wav" "الحكومة الصينية مش معاها ربعها حتى"
"ARA NORM 00243.wav" "ودا خلى السيطرة على الشركة دي وتحجميمها"
"ARA NORM 00244.wav" "هدف رئيسي بالنسبة للحزب الشيوعي"
"ARA NORM 00245.wav" "وفي نفس الوقت الحكومة الصينية كانت حريصة"
"ARA NORM 00246.wav" "على إضعاف سيطرة جاك ما على النملة"
"ARA NORM 00247.wav" "ودا تم بالفعل على أكتر من مرحلة"
"ARA NORM 00248.wav" "في يناير اللي فات آنت غروب أعلنت"
"ARA NORM 00249.wav" "إن مؤسسها جاك ما هيتخلى عن سيطرته على الشركة"
"ARA NORM 00250.wav" "ما كان بيسيطر على النملة بطريقتين"
"ARA NORM 00251.wav" "الطريقة الأولى"
"ARA NORM 00252.wav" "كانت من خلال سيطرته على حقوق التصويت"
"ARA NORM 00253.wav" "في مجلس إدارة آنت غروب"
"ARA NORM 00254.wav" "من حقوق التصويت"
"ARA NORM 00255.wav" "الطريقة التانية اللي كان الراجل دا"
"ARA NORM 00256.wav" "بيسيطر على النملة من خلالها"
"ARA NORM 00257.wav" "كانت من خلال حصته في هيكل الملكية"
"ARA NORM 00258.wav" "الحصة دي هتنخفض مع مرور الوقت"
"ARA NORM 00259.wav" "يعني باختصار آنت غروب هتبقى خلاص"
"ARA NORM 00260.wav" "بعيد عن السيطرة المباشرة لجاك ما رغم إنه"
"ARA NORM 00261.wav" "هو صاحب فكرتها العبقرية"
"ARA NORM 00262.wav" "اللي ما لهاش مثيل حرفياً في العالم"
"ARA NORM 00263.wav" "بحسب بلومبرغ جاك ما بيلوم نفسه"
"ARA NORM 00264.wav" "على إنه كان السبب في الحملة الشرسة"
"ARA NORM 00265.wav" "اللي قادتها الحكومة الصينية على النملة"
"ARA NORM 00266.wav" "بعد خطابه الناري في شنغهاي"
"ARA NORM 00267.wav" "طبعاً الندم مش هيفيد بحاجة"
"ARA NORM 00268.wav" "وحتى لو كان ما ما فتحش بوقه"
"ARA NORM 00269.wav" "الحكومة الصينية كانت عاجلاً أو آجلاً"
"ARA NORM 00270.wav" "مش هتسيب النملة في حالها"
"ARA NORM 00271.wav" "أي نعم الشركة مش بتخالف القانون"
"ARA NORM 00272.wav" "لكن القوة اللي كانت بتستحوذ عليها"
"ARA NORM 00273.wav" "كانت مرعبة لدرجة إن قوة الحكومة الصينية"
"ARA NORM 00274.wav" "المالية والمعلوماتية تتضاءل قدامها"
"ARA NORM 00275.wav" "المفروض دلوقت إن آنت غروب تكون جاهزة"
"ARA NORM 00276.wav" "هل الحكومة الصينية هتسمح بالاكتتاب دا"
"ARA NORM 00277.wav" "وللا هتعطله تاني "
"ARA NORM 00278.wav" "ما حدش يعرف"
"ARA NORM 00279.wav" "لحد هنا أنا خلصت كلامي"
"ARA NORM 00280.wav" "وكالعادة عندي سؤال لحضراتكم"
"ARA NORM 00281.wav" "لو إنت مكان جاك ما"
"ARA NORM 00282.wav" "وقدامك خيار من اتنين"
"ARA NORM 00283.wav" "الخيار الأول هو إن النملة تكمل في طريقها"
"ARA NORM 00284.wav" "وتطرح للاكتتاب العام الأولي"
"ARA NORM 00285.wav" "ولكن بدون أي سيطرة ليك رغم إنها فكرتك"
"ARA NORM 00286.wav" "والخيار التاني هو إنك تقول علي وعلى أعدائي"
"ARA NORM 00287.wav" "النملة طالما مش هتكون تحت سيطرتي"
"ARA NORM 00288.wav" "يبقى لا أنا ولا الحكومة"
"ARA NORM 00289.wav" "وبلاش منها خالص وتتقفل أحسن"
"ARA NORM 00290.wav" "هتابع كل إجاباتكم في التعليقات"
"ARA NORM 00291.wav" "في النهاية ياريت لو عجبتكم الحلقة دي"
"ARA NORM 00292.wav" "واستنونا في حلقات جديدة بإذن الله"
"ARA NORM 00293.wav" "منصة تيكتوك بتاعتك لازم يتم حظرها"
"ARA NORM 00294.wav" "وأتوقع إنك هتقول لنا النهار دا"
"ARA NORM 00295.wav" "أي حاجة علشان تتجنب المصير دا"
"ARA NORM 00296.wav" "العبارة اللي فاتت دي قالتها كاثي مكموريس روجرز"
"ARA NORM 00297.wav" "عضو مجلس النواب الأمريكي لشو تشيو"
"ARA NORM 00298.wav" "الرئيس التنفيذي لمنصة تيكتوك"
"ARA NORM 00299.wav" "ودا في بداية جلسة استماع"
"ARA NORM 00300.wav" "خلال الجلسة دي"
"ARA NORM 00301.wav" "اللي استمرت أربع ساعات ونص تقريباً"
"ARA NORM 00302.wav" "المشرعين الأمريكيين أمطروا رئيس تيكتوك"
"ARA NORM 00303.wav" "بكم مهول من الاستجوابات"
"ARA NORM 00304.wav" "والأسئلة حوالين قدرة الحكومة الصينية على الوصول"
"ARA NORM 00305.wav" "لبيانات مستخدمي التطبيق في الولايات المتحدة"
"ARA NORM 00306.wav" "تشيو طول الجلسة كان قاعد بينفي الاتهامات"
"ARA NORM 00307.wav" "وبيؤكد إن بيانات المستخدمين الأمريكيين"
"ARA NORM 00308.wav" "محمية وفي أمان"
"ARA NORM 00309.wav" "ولكن المشرعين الأمريكيين على الناحية التانية"
"ARA NORM 00310.wav" "مش واثقين في كلامه"
"ARA NORM 00311.wav" "ومش مصدقين إن الشركة"
"ARA NORM 00312.wav" "تقدر تمنع الحكومة الصينية"
"ARA NORM 00313.wav" "من الاطلاع على بيانات المستخدمين"
"ARA NORM 00314.wav" "لو طلبت منهم دا في أي وقت"
"ARA NORM 00315.wav" "وفي ظل تمسك كل طرف بموقفه"
"ARA NORM 00316.wav" "فتطبيق تيكتوك في الولايات المتحدة حالياً"
"ARA NORM 00317.wav" "مصيره بين أمرين"
"ARA NORM 00318.wav" "إما إنه يتم حظره تماماً في السوق الأمريكي"
"ARA NORM 00319.wav" "وإما إنه يتباع بشكل قسري لشركة أمريكية"
"ARA NORM 00320.wav" "ولكن الحكومة الصينية على الناحية التانية"
"ARA NORM 00321.wav" "واضح إنها مش هتتخلى عن التطبيق بسهولة"
"ARA NORM 00322.wav" "يعني قبل ساعات من بدء جلسة الاستماع"
"ARA NORM 00323.wav" "المتحدث باسم وزارة التجارة الصينية"
"ARA NORM 00324.wav" "طلع قال ما مفاده إن تيكتوك على الرغم"
"ARA NORM 00325.wav" "من إنه ملك شركة صينية خاصة"
"ARA NORM 00326.wav" "إلا إنه مش هيتباع لشركة أمريكية"
"ARA NORM 00327.wav" "إلا بموافقة الحكومة الصينية"
"ARA NORM 00328.wav" "الشيء اللافت للنظر بقى هو إنه في عز ما الأمريكان"
"ARA NORM 00329.wav" "كانوا مشغولين بمصير تيكتوك وقاعدين يتخانقوا"
"ARA NORM 00330.wav" "مع الرئيس التنفيذي للتطبيق"
"ARA NORM 00331.wav" "على جدوى الضمانات اللي بيقدمها"
"ARA NORM 00332.wav" "كانت الشركة الأم لتيكتوك شغالة بهدوء"
"ARA NORM 00333.wav" "في تسويق تطبيق جديد ليها داخل السوق الأمريكي"
"ARA NORM 00334.wav" "إيه هي حكاية التطبيق الجديد دا بالضبط "
"ARA NORM 00335.wav" "وإزاي بينافس الإنستغرام بتاع ميتا الأمريكية "
"ARA NORM 00336.wav" "وهل الأمريكان هيسيبوه في حاله"
"ARA NORM 00337.wav" "وللا هيكون مصيره مصير التيكتوك "
"ARA NORM 00338.wav" "والسؤال الأهم بقى"
"ARA NORM 00339.wav" "ليه الصين مهتمة قوي"
"ARA NORM 00340.wav" "بتطبيقات التواصل الاجتماعي "
"ARA NORM 00341.wav" "دا جزء من اللي هندردش فيه"
"ARA NORM 00342.wav" "مع بعض في حلقة النهار دا"
"ARA NORM 00343.wav" "أنا أشرف إبراهيم ودا المخبر الاقتصادي+"
"ARA NORM 00344.wav" "انعقد مؤتمر الدعاية الوطنية"
"ARA NORM 00345.wav" "والعمل الأيدولوجي في بكين"
"ARA NORM 00346.wav" "وفي المؤتمر دا الرئيس الصيني"
"ARA NORM 00347.wav" "اللي كان لسه جديد وقتها"
"ARA NORM 00348.wav" "قال خطاب بصفته زعيم الحزب الشيوعي الحاكم"
"ARA NORM 00349.wav" "المهم بينغ في الخطاب دا قال نصاً"
"ARA NORM 00350.wav" " إن القوى الغربية المعادية للصين"
"ARA NORM 00351.wav" "حاولت باستمرار وبلا جدوى"
"ARA NORM 00352.wav" "استغلال الإنترنت لإسقاط الصين"
"ARA NORM 00353.wav" "وكمل وقال: إن قدرتنا على الثبات والفوز بهذه"
"ARA NORM 00354.wav" "المعركة له تأثير مباشر على الأمن"
"ARA NORM 00355.wav" "الأيدلولوجي والسياسي لبلدنا"
"ARA NORM 00356.wav" "وزي ما هو واضح من الكلام"
"ARA NORM 00357.wav" "الحكومة الصينية مؤمنة تماماً بإن السيطرة على"
"ARA NORM 00358.wav" "الإنترنت هو شيء حيوي جداً بالنسبة لأمنها القومي"
"ARA NORM 00359.wav" "والسيطرة الشديدة دي تاخدنا مباشرة"
"ARA NORM 00360.wav" "لنظام الرقابة الصيني على الإنترنت"
"ARA NORM 00361.wav" "الأكثر تطوراً من نوعه في العالم"
"ARA NORM 00362.wav" "واللي الصحافة الغربية بتطلق عليه"
"ARA NORM 00363.wav" "أو الجدار الناري العظيم"
