"ARA NORM ﻿00001.wav" "bnk AlAst^mAr AlSyny Al$hyr"
"ARA NORM 00039.wav" "Ally mn wjhp nZrhA kbrt >kbr mn AllAzm"
"ARA NORM 00040.wav" "jAk mA rjE AlSyn wfy nfs ywm rjwEh"
"ARA NORM 00041.wav" "ErfnA <n <mbrATwryth Al>$hr ElY Al<TlAq"
"ARA NORM 00042.wav" "lyh Al$rkp dy httqsm "
"ARA NORM 00043.wav" "whl AlxTwp dy"
"ARA NORM 00044.wav" "bmzAj mA wllA gSb Enh "
"ARA NORM 00045.wav" "wAls&Al Al>hm bqY"
"ARA NORM 00046.wav" "<yh hw mSyr $rkth Al$hyrp"
"ARA NORM 00047.wav" "Ally kAnt >SlAF Alsbb"
"ARA NORM 00048.wav" "fy xnAqth mE AlHkwmp AlSynyp "
"ARA NORM 00049.wav" "dA jz' mn Ally hndrd$ fyh mE bED"
"ARA NORM 00050.wav" ">nA >$rf <brAhym wdA Almxbr AlAqtSAdy+"
"ARA NORM 00051.wav" "llHzb Al$ywEy AlSyny AlHAkm br}Asp zEym AlHzb"
"ARA NORM 00052.wav" "wr}ys AlSyn fy nfs Alwqt $y jyn byng"
"ARA NORM 00053.wav" "wfy xtAm Alm&tmr dA >EDA' AlHzb AntxbwA byng"
"ARA NORM 00054.wav" "llmrp AltAltp k>myn EAm"
"ARA NORM 00055.wav" "lljnp Almrkzyp llHzb Al$ywEy"
"ARA NORM 00056.wav" "wbAltbEyp kr}ys llSyn"
"ARA NORM 00057.wav" "bHy^ ysmH llr}ys bAlbqA' fy mnSbh blA qywd"
"ARA NORM 00058.wav" "bEd AlAjtmAE dA wAlly ymkn AEtbArh ElAmp fArqp"
"ARA NORM 00059.wav" " fy tAryx AlSyn AlHdy^"
"ARA NORM 00060.wav" "AlHkwmp AlSynyp bd>t tHAwl trtb >wrAqhA AldAxlyp"
"ARA NORM 00061.wav" "xSwSAF fy mlf AlAqtSAd"
"ARA NORM 00062.wav" "Ally kAn HwAlyh $kwk kbyrp jdAF"
"ARA NORM 00063.wav" "bsbb AlsyAsAt AlmtElqp bmHAwlp AlsyTrp"
"ARA NORM 00064.wav" "ElY wbA' kwrwnA mn nAHyp"
"ARA NORM 00065.wav" "wAlHmlp Al$rsp Ally Asthdft ktyr mn rjAl Al>EmAl"
"ARA NORM 00066.wav" "fy AlSyn mn nAHyp tAnyp"
"ARA NORM 00067.wav" "fy AlsyAq dA AlHkwmp AlSynyp"
"ARA NORM 00068.wav" "bEd Alm&tmr AlE$ryn llHzb wElY mdAr $hwr"
"ARA NORM 00069.wav" "Emlt AtSAlAt mtkrrp mE AlmlyArdyr jAk mA"
"ARA NORM 00070.wav" "mn wsATAt qAm byhA ms&wlyn mtqAEdyn"
"ARA NORM 00071.wav" "fy AlHzb wrjAl >EmAl Synyyn"
"ARA NORM 00072.wav" "El$An yqnEwh <nh yrjE llSyn"
"ARA NORM 00073.wav" "bHsb wwl stryt jwrnAl"
"ARA NORM 00074.wav" "AlrsAlp Ally kAn AlwsTA' dwl"
"ARA NORM 00075.wav" "bynqlwhA lmA mlxShA kAn"
"ARA NORM 00076.wav" "<nh xlAS Alwqt bqY mnAsb llrjwE"
"ARA NORM 00077.wav" "wAlmsAhmp fy tnmyp AlSyn"
"ARA NORM 00078.wav" "wlkn fy kl mrp jAk mA kAn byrfD"
"ARA NORM 00079.wav" "wbyfDl <nh yxlyh qAEd brA AlSyn"
"ARA NORM 00080.wav" "wbrgm kdA Astmrt mHAwlAt AlHkwmp AlSynyp"
"ARA NORM 00081.wav" "wmnA$dAthA lmA wlw b$kl gyr mbA$r"
"ARA NORM 00082.wav" "r}ys AlwzrA' AlSyny Aljdyd ly t$yAng"
"ARA NORM 00083.wav" "HAwl fy >wl m&tmr SHfy lyh"
"ARA NORM 00084.wav" "<nh yTmn rwAd Al>EmAl fy AlSyn"
"ARA NORM 00085.wav" "wy&kd lhm ElY dEm AlHkwmp AlSynyp llqTAE AlxAS"
"ARA NORM 00086.wav" "AlEAlm klh tfAj> <n jAk mA m&ss Ely bAbA"
"ARA NORM 00087.wav" "Zhr fy AlSyn bEd >ktr mn snp ElY bqA}h xArjhA"
"ARA NORM 00088.wav" "mA lmA Zhr kAn byzwr mdrsp"
"ARA NORM 00089.wav" "hw m&sshA fy msqT r>sh"
"ARA NORM 00090.wav" "fy mdynp hAngt$w fy $rq AlSyn"
"ARA NORM 00091.wav" "wfy AlzyArp dy TbEAF mA tklm$ ElY >y HAjp"
"ARA NORM 00092.wav" "lyhA ElAqp bAlbyzns >w bmSyr $rkAth"
"ARA NORM 00093.wav" "El$An kdA mA Hd$ qdr yHdd <*A kAn Ewdth llSyn"
"ARA NORM 00094.wav" "mrtbTp btTmynAt HSl ElyhA"
"ARA NORM 00095.wav" "mn AlHkwmp AlSynyp wllA l>"
"ARA NORM 00096.wav" "w<*A kAn hyrjE ystqr tAny fy AlSyn"
"ARA NORM 00097.wav" "wllA dy kAnt mjrd zyArp xATfp"
"ARA NORM 00098.wav" "bs Al$y' AllAft llnZr hw <n zyArp mA"
"ARA NORM 00099.wav" "tzAmnt mE <ElAn mjmwEp Ely bAbA"
"ARA NORM 00100.wav" "<nhA htqsm <mbrATwrythA Ally qymthA bttjAwz"
"ARA NORM 00101.wav" "Al$rkAt dy btgTy mjAlAt zy AltjArp Al<lktrwnyp"
"ARA NORM 00102.wav" "wAlxdmAt AlsHAbyp wAl<ElAm"
"ARA NORM 00103.wav" "wxdmAt AltwSyl wAltrfyh"
"ARA NORM 00104.wav" "wbdl mA kAnt bt$tgl k>qsAm tAbEp lnfs Al$rkp"
"ARA NORM 00105.wav" "ht$tgl AEtbArAF mn tAryx tqsymhA"
"ARA NORM 00106.wav" "bAEtbArhA $rkAt mnfrdp"
"ARA NORM 00107.wav" "wkl $rkp hykwn lyhA r}ys tnfy*y"
"ARA NORM 00108.wav" "wmjls <dArp xAS byhA"
"ARA NORM 00109.wav" "wkl wAHdp fyhm tqdr tTrH nfshA llAkttAb AlEAm"
"ARA NORM 00110.wav" "wlkn fy nfs Alwqt r}ys mjmwEp Ely bAbA"
"ARA NORM 00111.wav" "Ally hw dAnyAl t$Ang hyfDl fy mkAnh"
"ARA NORM 00112.wav" "kr}ys mjls <dArp wr}ys tnfy*y llmjmwEp"
"ARA NORM 00113.wav" "Ally httHwl l$kl Al$rkp AlqAbDp"
"ARA NORM 00114.wav" "Ally tHthA $rkAt tAbEp"
"ARA NORM 00115.wav" "xTp Altqsym dy >wl mA tm Al<ElAn EnhA"
"ARA NORM 00116.wav" "Almst^mryn frHwA wsEr shm Ely bAbA ArtfE"
"ARA NORM 00117.wav" "wdA zwd Alqymp Alswqyp llmjmwEp"
"ARA NORM 00118.wav" "Tb <yh Ally yfrH fy kdA "
"ARA NORM 00119.wav" "AlHAjp Al>wlY hy <n Alswq $Af <n AlxTwp dy"
"ARA NORM 00120.wav" "ElAmp ElY <n Hmlp AlDgT Al$rsp"
"ARA NORM 00121.wav" "Ally kAnt AlHkwmp AlSynyp"
"ARA NORM 00122.wav" "btmArshA fy Alsnyn Al>xyrp Dd $rkAt AltknwlwjyA"
"ARA NORM 00123.wav" "wbAl>xS mjmwEp Ely bAbA"
"ARA NORM 00124.wav" "Ally tsbbt fy xsArp AlmjmwEp"
"ARA NORM 00125.wav" "xlAS fy TryqhA <nhA tnthy"
"ARA NORM 00126.wav" "l<n Ally hy kAnt EAwzAh bytHqq"
"ARA NORM 00127.wav" "AlHkwmp AlSynyp fy mrHlp mA kAnt qlqAnp"
"ARA NORM 00128.wav" "mn AlHjm AlDxm lmjmwEp Ely bAbA"
"ARA NORM 00129.wav" "Ally kAnt btHkm qbDthA"
"ARA NORM 00130.wav" "ElY >jzA' Hywyp mn AlAqtSAd AlSyny"
"ARA NORM 00131.wav" "b$kl yfwq syTrp Aldwlp >HyAnAF"
"ARA NORM 00132.wav" "dlwqt <mbrATwryp Ely bAbA fy TryqhA"
"ARA NORM 00133.wav" "<nhA tfkkk lkyAnAt >Sgr mstqlp En bEDhA"
"ARA NORM 00134.wav" "AlHAjp AltAnyp bqY Ally xlt Almst^mryn ytfA'lwA"
"ARA NORM 00135.wav" "bqrAr Altqsym hw <n AlHrkp dy htxly Al$rkp"
"ARA NORM 00136.wav" "tbqY mrbHp >ktr l<nhA mE Alwqt htlAqy nfshA"
"ARA NORM 00137.wav" "mDTrp ttxlY En >n$TthA Ally m$ btjyb flws"
"ARA NORM 00138.wav" "bSwA yA jmAEp Ely bAbA"
"ARA NORM 00139.wav" "why mErwfp b<nhA btAEp tjArp <lktrwnyp"
"ARA NORM 00140.wav" "wlknhA fElyAF m$ $gAlp fy AltjArp Al<lktrwnyp bs"
"ARA NORM 00141.wav" "Al$rkp lyhA >n$Tp tjAryp mxtlfp"
"ARA NORM 00142.wav" "mn >wl Al<ElAm wAltrfyh lHd xdmAt twSyl AlTEAm"
"ARA NORM 00143.wav" "Al>n$Tp dy m$ klhA mrbHp"
"ARA NORM 00144.wav" ">w m$ klhA btjyb flws"
"ARA NORM 00145.wav" "yEny lmA nyjy nbS ElY byAnAt mjmwEp Ely bAbA"
"ARA NORM 00146.wav" "nlAqy <n >n$Tp AltjArp Al<lktrwnyp llmjmwEp"
"ARA NORM 00147.wav" "mn >rbAHhA Alt$gylyp"
"ARA NORM 00148.wav" "wdA bbsATp l<n bAqy >qsAm Al$rkp"
"ARA NORM 00149.wav" "mkn Hrq flws"
"ARA NORM 00150.wav" "AlxsArp dy wbtSrf ElY EmlyAt AlmjmwEp"
"ARA NORM 00151.wav" "wdA $y' $rkAt ktyr btEmlh"
"ARA NORM 00152.wav" "bbsATp Al>qsAm Almxtlfp ll$rkp bt$yl bEDhA"
"ARA NORM 00153.wav" "lHd mA kl qsm yqdr ywSl llrbHyp"
"ARA NORM 00154.wav" "dlwqt bqY lmA Al$rkp ttqsm"
"ARA NORM 00155.wav" " wkl qsm ybqY $rkp lwHdh"
"ARA NORM 00156.wav" "Al$rkp Ally m$ htqdr tbqY mrbHp"
"ARA NORM 00157.wav" "htqfl EAjlAF >w |jlAF"
"ARA NORM 00158.wav" "hl dA fy mSlHp kyAn Ely bAbA "
"ARA NORM 00159.wav" "bHsb wwl stryt jwrnAl jAk mA"
"ARA NORM 00160.wav" "hw Ally >$rf ElY hndsp Emlyp Altqsym"
"ARA NORM 00161.wav" ">^nA' twAjdh fy AlxArj xlAl Al$hwr Al>xyrp"
"ARA NORM 00162.wav" "mA twASl >ktr mn mrp mE ms&wlyn Ely bAbA"
"ARA NORM 00163.wav" "wElY r>shm Alr}ys Altnfy*y AlHAly llmjmwEp"
"ARA NORM 00164.wav" "wnSHhm btqsym Al$rkp l<n dA mn wjhp nZrh"
"ARA NORM 00165.wav" "hyxly Al$rkp >k^r *kA' wtnAfsyp"
"ARA NORM 00166.wav" "fy swq kbyr wmzdHm zy Alswq AlSyny"
"ARA NORM 00167.wav" "lHd dlwqt m$ wADH <*A kAnt AlHkwmp AlSynyp"
"ARA NORM 00168.wav" "hy Ally DgTt E$An Altqsym dA yHSl wllA l>"
"ARA NORM 00169.wav" "lkn Alm&kd hw <n AlxTwp dy fy mSlHthA"
"ARA NORM 00170.wav" "l<nhA bqY lhA snyn m$gwlp"
"ARA NORM 00171.wav" "bmHAwlp <xDAE <mbrATwryp"
"ARA NORM 00172.wav" "Ely bAbA AlEmlAqp Ally $gAl fyhA"
"ARA NORM 00173.wav" "w|xr mHAwlAthA fy AlAtjAh dA kAnt"
"ARA NORM 00174.wav" "fy ynAyr Ally fAt ErfnA <n AlHkwmp AlSynyp"
"ARA NORM 00175.wav" "mn xlAl Atnyn mn Al$rkAt AltAbEp lyhA HTt rjlyhA"
"ARA NORM 00176.wav" "dAxl $rkp Ely bAbA mn xlAl $rA' mA tusmY"
"ARA NORM 00177.wav" "bAl>shm Al*hbyp fy wHdtyn tAbEtyn lEly bAbA"
"ARA NORM 00178.wav" "Almmlwkp llHkwmp AlSynyp AstHw*t ElY HSp"
"ARA NORM 00179.wav" "wAlly $gAlp fy <ntAj Al>flAm wAltlfzywn"
"ARA NORM 00180.wav" "AltAbEp llHkwmp AlSynyp brdwA AstHw*t ElY HSp"
"ARA NORM 00181.wav" "wAlly btdyr mtSfH yw sy"
"ARA NORM 00182.wav" "AlHStyn dwl EbArp En >shm *hbyp"
"ARA NORM 00183.wav" "wElY Alrgm mn <n Al>shm dy"
"ARA NORM 00184.wav" "mn qymp Al$rkp <lA <nhA bttyH llHkwmp >w lmn ym^lhA"
"ARA NORM 00185.wav" " <nh ybqY lh mqEd fy mjls Al<dArp"
"ARA NORM 00186.wav" "wbtyH lyhA kmAn Hq Alfytw Ally byDmn lyhA tETyl"
"ARA NORM 00187.wav" ">y qrAr mmkn mjls Al<dArp ytx*h"
"ARA NORM 00188.wav" "AlHkwmp AlSynyp btEml kl dA l<nh lA yxfY ElY >Hd"
"ARA NORM 00189.wav" "<nhA EndhA HsAsyp kbyrp"
"ARA NORM 00190.wav" "mn Al$rkAt AlxASp AlDxmp"
"ARA NORM 00191.wav" "xSwSAF $rkAt AltknwlwjyA Ally nfw*hA wqdrthA"
"ARA NORM 00192.wav" "ElY Alt>^yr ElY AlSynyyn fy nwAHy ktyr mn HyAthm"
"ARA NORM 00193.wav" "tfwq nfw* AlHzb Al$ywEy nfsh"
"ARA NORM 00194.wav" "wdA $y' AlHkwmp AlSynyp $AyfAh xTr kbyr byhddhA"
"ARA NORM 00195.wav" "wAlklAm dA yAxdnA bTbyEp AlHAl"
"ARA NORM 00196.wav" "lmjmwEp Alnmlp >w |nt jrwb"
"ARA NORM 00197.wav" "$rkp AltknwlwjyA AlmAlyp Al>sTwryp"
"ARA NORM 00198.wav" " Ally lwlA AlHkwmp AlSynyp"
"ARA NORM 00199.wav" "Al$rkp dy kAnt htbqY >hm $rkp ElY wjh Al>rD"
"ARA NORM 00200.wav" "Al$rkp dy >nA knt $rHt lkm qSthA"
"ARA NORM 00201.wav" "qbl kdA fy Hlqp"
"ARA NORM 00202.wav" "lmA*A txAf AlSyn mn Alnmlp "
"ARA NORM 00203.wav" "El$An tErfwA tfASyl AlkyAn AlmrEb dA"
"ARA NORM 00204.wav" "|nt jrwb kAn AlmfrwD"
"ARA NORM 00205.wav" "<nhA tTrH llAkttAb AlEAm Al>wly"
"ARA NORM 00206.wav" "kAn mn AlmtwqE <nh hybqY >kbr AktttAb fy AltAryx"
"ARA NORM 00207.wav" "wlkn AlAkttAb dA tlgY qbl mEAdh bsAEAt"
"ARA NORM 00208.wav" "b>mr mn Alr}ys AlSyny nfsh"
"ARA NORM 00209.wav" "wdA l<nh kAn gDbAn mn m&ss"
"ARA NORM 00210.wav" "mjmwEp Alnmlp Alsyd jAk mA"
"ARA NORM 00211.wav" "w>^nA' Hdy^h fy qmp bwnd"
"ARA NORM 00212.wav" "fy $nghAy jAk mA xbT fy Alms&wlyn AlSynyyn"
"ARA NORM 00213.wav" "Ally bydyrwA AlqTAE AlmAly"
"ARA NORM 00214.wav" "wqAl <nhm byfkrwA b$kl rjEy EfY Elyh Alzmn"
"ARA NORM 00215.wav" "wAlm$klp bqY <n Alms&wlyn dwl"
"ARA NORM 00216.wav" "kAnwA qAEdyn qdAmh"
"ARA NORM 00217.wav" "bmA fyhm r}ys bnk Al$Eb AlSyny nfsh"
"ARA NORM 00218.wav" "yEny AlnAs dy smEt $tymthA bwdAnhA"
"ARA NORM 00219.wav" "AltSryHAt dy qlbt HyAp mA r>sAF ElY Eqb"
"ARA NORM 00220.wav" "bdwn mbAlgp HyAp mA qbl Alywm dA gyr HyAth bEdh"
"ARA NORM 00221.wav" ">wlAF ElY AlmstwY Al$xSy mA"
"ARA NORM 00222.wav" "AxtfY mn ElY AlsAHp tmAmAF"
"ARA NORM 00223.wav" "^AnyAF bqY ElY mstwY Albyzns wAl$rkAt"
"ARA NORM 00224.wav" ">kbr $rktyn lyh Ally hmA Ely bAbA w|nt jrwb"
"ARA NORM 00225.wav" "tm AsthdAfhm mn qbl AlHkwmp b$kl Enyf"
"ARA NORM 00226.wav" "Ely bAbA zy mA qlt lkm fy TryqhA lltqsym"
"ARA NORM 00227.wav" ">mA Alnmlp bqY >w |nt jrwb"
"ARA NORM 00228.wav" "Al$rkp AlEzyzp jdAF ElY mA fdy AlHkwmp AlSynyp"
"ARA NORM 00229.wav" "tEmdt <nhA tfrmhA"
"ARA NORM 00230.wav" "m$ bs El$An tEAqb mA ElY tSryHAth"
"ARA NORM 00231.wav" "w<nmA kmAn l<n Al$rkp dy"
"ARA NORM 00232.wav" "kAn bAlnsbp lhA bt$kl xTr kbyr"
"ARA NORM 00233.wav" "whnA brDw hfkrkwA tAny"
"ARA NORM 00234.wav" "<nkm lAzm t$wfwA"
"ARA NORM 00235.wav" "Hlqp lmA*A txAf AlSyn mn Alnmlp "
"ARA NORM 00236.wav" "wlkn lHd mA t$wfwhA"
"ARA NORM 00237.wav" "xlyny >qwl lkm <n Alnmlp bAxtSAr"
"ARA NORM 00238.wav" "kAn EndhA Alqdrp <nhA tbqY lwHdhA"
"ARA NORM 00239.wav" "bdyl En AlqTAE AlmAly AlSyny bAlkAml"
"ARA NORM 00240.wav" "wdA bfDl knz AlbyAnAt Ally tHt <ydyhA"
"ARA NORM 00241.wav" "Alnmlp kAn mEAhA byAnAt En Almsthlkyn AlSynyyn"
"ARA NORM 00242.wav" "AlHkwmp AlSynyp m$ mEAhA rbEhA HtY"
"ARA NORM 00243.wav" "wdA xlY AlsyTrp ElY Al$rkp dy wtHjmymhA"
"ARA NORM 00244.wav" "hdf r}ysy bAlnsbp llHzb Al$ywEy"
"ARA NORM 00245.wav" "wfy nfs Alwqt AlHkwmp AlSynyp kAnt HrySp"
"ARA NORM 00246.wav" "ElY <DEAf syTrp jAk mA ElY Alnmlp"
"ARA NORM 00247.wav" "wdA tm bAlfEl ElY >ktr mn mrHlp"
"ARA NORM 00248.wav" "fy ynAyr Ally fAt |nt grwb >Elnt"
"ARA NORM 00249.wav" "<n m&sshA jAk mA hytxlY En syTrth ElY Al$rkp"
"ARA NORM 00250.wav" "mA kAn bysyTr ElY Alnmlp bTryqtyn"
"ARA NORM 00251.wav" "AlTryqp Al>wlY"
"ARA NORM 00252.wav" "kAnt mn xlAl syTrth ElY Hqwq AltSwyt"
"ARA NORM 00253.wav" "fy mjls <dArp |nt grwb"
"ARA NORM 00254.wav" "mn Hqwq AltSwyt"
"ARA NORM 00255.wav" "AlTryqp AltAnyp Ally kAn AlrAjl dA"
"ARA NORM 00256.wav" "bysyTr ElY Alnmlp mn xlAlhA"
"ARA NORM 00257.wav" "kAnt mn xlAl HSth fy hykl Almlkyp"
"ARA NORM 00258.wav" "AlHSp dy htnxfD mE mrwr Alwqt"
"ARA NORM 00259.wav" "yEny bAxtSAr |nt grwb htbqY xlAS"
"ARA NORM 00260.wav" "bEyd En AlsyTrp AlmbA$rp ljAk mA rgm <nh"
"ARA NORM 00261.wav" "hw SAHb fkrthA AlEbqryp"
"ARA NORM 00262.wav" "Ally mA lhA$ m^yl HrfyAF fy AlEAlm"
"ARA NORM 00263.wav" "bHsb blwmbrg jAk mA bylwm nfsh"
"ARA NORM 00264.wav" "ElY <nh kAn Alsbb fy AlHmlp Al$rsp"
"ARA NORM 00265.wav" "Ally qAdthA AlHkwmp AlSynyp ElY Alnmlp"
"ARA NORM 00266.wav" "bEd xTAbh AlnAry fy $nghAy"
"ARA NORM 00267.wav" "TbEAF Alndm m$ hyfyd bHAjp"
"ARA NORM 00268.wav" "wHtY lw kAn mA mA ftH$ bwqh"
"ARA NORM 00269.wav" "AlHkwmp AlSynyp kAnt EAjlAF >w |jlAF"
"ARA NORM 00270.wav" "m$ htsyb Alnmlp fy HAlhA"
"ARA NORM 00271.wav" ">y nEm Al$rkp m$ btxAlf AlqAnwn"
"ARA NORM 00272.wav" "lkn Alqwp Ally kAnt btstHw* ElyhA"
"ARA NORM 00273.wav" "kAnt mrEbp ldrjp <n qwp AlHkwmp AlSynyp"
"ARA NORM 00274.wav" "AlmAlyp wAlmElwmAtyp ttDA'l qdAmhA"
"ARA NORM 00275.wav" "AlmfrwD dlwqt <n |nt grwb tkwn jAhzp"
"ARA NORM 00276.wav" "hl AlHkwmp AlSynyp htsmH bAlAkttAb dA"
"ARA NORM 00277.wav" "wllA htETlh tAny "
"ARA NORM 00278.wav" "mA Hd$ yErf"
"ARA NORM 00279.wav" "lHd hnA >nA xlSt klAmy"
"ARA NORM 00280.wav" "wkAlEAdp Endy s&Al lHDrAtkm"
"ARA NORM 00281.wav" "lw <nt mkAn jAk mA"
"ARA NORM 00282.wav" "wqdAmk xyAr mn Atnyn"
"ARA NORM 00283.wav" "AlxyAr Al>wl hw <n Alnmlp tkml fy TryqhA"
"ARA NORM 00284.wav" "wtTrH llAkttAb AlEAm Al>wly"
"ARA NORM 00285.wav" "wlkn bdwn >y syTrp lyk rgm <nhA fkrtk"
"ARA NORM 00286.wav" "wAlxyAr AltAny hw <nk tqwl Ely wElY >EdA}y"
"ARA NORM 00287.wav" "Alnmlp TAlmA m$ htkwn tHt syTrty"
"ARA NORM 00288.wav" "ybqY lA >nA wlA AlHkwmp"
"ARA NORM 00289.wav" "wblA$ mnhA xAlS wttqfl >Hsn"
"ARA NORM 00290.wav" "htAbE kl <jAbAtkm fy AltElyqAt"
"ARA NORM 00291.wav" "fy AlnhAyp yAryt lw Ejbtkm AlHlqp dy"
"ARA NORM 00292.wav" "wAstnwnA fy HlqAt jdydp b<*n Allh"
"ARA NORM 00293.wav" "mnSp tyktwk btAEtk lAzm ytm HZrhA"
"ARA NORM 00294.wav" "w>twqE <nk htqwl lnA AlnhAr dA"
"ARA NORM 00295.wav" ">y HAjp El$An ttjnb AlmSyr dA"
"ARA NORM 00296.wav" "AlEbArp Ally fAtt dy qAlthA kA^y mkmwrys rwjrz"
"ARA NORM 00297.wav" "EDw mjls AlnwAb Al>mryky l$w t$yw"
"ARA NORM 00298.wav" "Alr}ys Altnfy*y lmnSp tyktwk"
"ARA NORM 00299.wav" "wdA fy bdAyp jlsp AstmAE"
"ARA NORM 00300.wav" "xlAl Aljlsp dy"
"ARA NORM 00301.wav" "Ally Astmrt >rbE sAEAt wnS tqrybAF"
"ARA NORM 00302.wav" "Alm$rEyn Al>mrykyyn >mTrwA r}ys tyktwk"
"ARA NORM 00303.wav" "bkm mhwl mn AlAstjwAbAt"
"ARA NORM 00304.wav" "wAl>s}lp HwAlyn qdrp AlHkwmp AlSynyp ElY AlwSwl"
"ARA NORM 00305.wav" "lbyAnAt mstxdmy AltTbyq fy AlwlAyAt AlmtHdp"
"ARA NORM 00306.wav" "t$yw Twl Aljlsp kAn qAEd bynfy AlAthAmAt"
"ARA NORM 00307.wav" "wby&kd <n byAnAt Almstxdmyn Al>mrykyyn"
"ARA NORM 00308.wav" "mHmyp wfy >mAn"
"ARA NORM 00309.wav" "wlkn Alm$rEyn Al>mrykyyn ElY AlnAHyp AltAnyp"
"ARA NORM 00310.wav" "m$ wA^qyn fy klAmh"
"ARA NORM 00311.wav" "wm$ mSdqyn <n Al$rkp"
"ARA NORM 00312.wav" "tqdr tmnE AlHkwmp AlSynyp"
"ARA NORM 00313.wav" "mn AlATlAE ElY byAnAt Almstxdmyn"
"ARA NORM 00314.wav" "lw Tlbt mnhm dA fy >y wqt"
"ARA NORM 00315.wav" "wfy Zl tmsk kl Trf bmwqfh"
"ARA NORM 00316.wav" "ftTbyq tyktwk fy AlwlAyAt AlmtHdp HAlyAF"
"ARA NORM 00317.wav" "mSyrh byn >mryn"
"ARA NORM 00318.wav" "<mA <nh ytm HZrh tmAmAF fy Alswq Al>mryky"
"ARA NORM 00319.wav" "w<mA <nh ytbAE b$kl qsry l$rkp >mrykyp"
"ARA NORM 00320.wav" "wlkn AlHkwmp AlSynyp ElY AlnAHyp AltAnyp"
"ARA NORM 00321.wav" "wADH <nhA m$ httxlY En AltTbyq bshwlp"
"ARA NORM 00322.wav" "yEny qbl sAEAt mn bd' jlsp AlAstmAE"
"ARA NORM 00323.wav" "AlmtHd^ bAsm wzArp AltjArp AlSynyp"
"ARA NORM 00324.wav" "TlE qAl mA mfAdh <n tyktwk ElY Alrgm"
"ARA NORM 00325.wav" "mn <nh mlk $rkp Synyp xASp"
"ARA NORM 00326.wav" "<lA <nh m$ hytbAE l$rkp >mrykyp"
"ARA NORM 00327.wav" "<lA bmwAfqp AlHkwmp AlSynyp"
